MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 144.7 	 1354103.52953466 	-0.424662247981494 	 0.820231722611742 	 0.38325174019263 
 144.8 	 454938.98041501 	 0.458805674273983 	 0.861717071551918 	 0.216658814383315 
 144.9 	 1047780.1948218 	-0.452151658615444 	 0.719228790693797 	-0.527511918584255 
 145 	 1039747.91159356 	-0.526206962438319 	 0.438605424645813 	 0.728513221673227 
 145.1 	 1022839.41774078 	 0.498096006933024 	 0.261063378244157 	-0.826889521288742 
 145.2 	 1825666.06309895 	-0.985621370482014 	 0.152874446737382 	 7.19716443045127E-02 
 145.3 	 950410.481724282 	 0.931841532727494 	-0.298028384394977 	 0.207003478180912 
 145.4 	 2090143.48140354 	-0.866392840726072 	 0.17309443581811 	-0.468403417822093 
 145.5 	 1236405.89172121 	 4.58036823814317E-03 	-1.59804768471923E-02 	 0.999861812745411 
 145.6 	 1243150.86673186 	-0.501309003252237 	 0.044607315848904 	-0.864117741185196 
 145.7 	 1586403.59201604 	-0.494167018461234 	 0.313457331999481 	 0.810890534462514 
 145.8 	 757551.937249579 	 0.53097142935795 	 4.92438214095123E-02 	-0.845957674625961 
 145.9 	 1328175.06024536 	-0.838317717223312 	 0.418686523261628 	 0.349177605565686 
 146 	 615109.01539982 	 0.865265204190178 	 0.471924844176181 	 0.169124415348633 
 146.1 	 1048005.63248967 	-0.65365409787027 	 0.693581050079562 	-0.302789774113883 
 146.2 	 617127.355629294 	-2.46170160472036E-02 	 0.778669678975752 	 0.626950981787835 
 146.3 	 673642.460337408 	-0.134196457625518 	 0.812141578776412 	-0.567818075428495 
 146.4 	 1079808.47807453 	-0.482533404989732 	 0.852755561773546 	 0.199923647759087 
 146.5 	 384043.31526715 	 0.782540284774441 	 0.606270214131785 	-0.141658498374564 
 146.6 	 1036528.64830334 	-0.658558556451441 	 0.711407222971977 	-0.245357679374201 
 146.7 	 635324.078526756 	 0.450391638688723 	 0.603022253511654 	 0.658415927487339 
 146.8 	 1017780.05058982 	-0.339483841071517 	 0.611970015869303 	-0.714313251541825 
 146.9 	 572026.367817802 	-0.130528962493144 	 0.316955658543859 	 0.939415403571547 
 147 	 1166097.65752583 	-0.115221784273037 	 0.541038820370292 	-0.833067185334569 
 147.1 	 1116801.24741251 	-0.691322063617122 	 0.430505041234709 	 0.58029235203272 
 147.2 	 698773.049963293 	 0.503349116664228 	 0.129159154792259 	-0.854375549443388 
 147.3 	 1130818.61278551 	-0.81119577923401 	 0.425016319060877 	 0.401649768187249 
 147.4 	 851232.77130277 	 0.850616916304469 	 0.366859298936166 	-0.376649859260216 
 147.5 	 1060523.59233985 	-0.92392928262366 	 0.38133150028622 	-3.06751951907497E-02 
 147.6 	 660943.803304871 	 0.961778302337289 	-5.92012020465546E-02 	-0.267353164988646 
 147.7 	 1501890.20090375 	-0.833193462668522 	 0.503714561483239 	-0.22816725075301 
 147.8 	 663719.179006481 	 0.70852022490276 	 2.83291868736681E-02 	 0.705121654804914 
 147.9 	 870516.478996124 	-0.758511712000018 	 0.448325952017242 	-0.472931098054077 
 148 	 672776.97419426 	 0.749739621880629 	 0.386912948715737 	 0.536832254524991 
 148.1 	 1161471.08032354 	-0.547684943646221 	 0.617498374635832 	-0.564567940840907 
 148.2 	 458733.271832617 	 0.410055396788517 	 1.96153159486101E-02 	 0.911849664662354 
 148.3 	 1021888.29412032 	-0.498362864193221 	 0.645186129754245 	-0.579110795587396 
 148.4 	 677019.595945596 	 8.92251201454552E-02 	 0.717892459117321 	 0.690412409417382 
 148.5 	 654791.031833963 	-0.353868301245087 	 0.831004303089724 	-0.429195845297083 
 148.6 	 377923.006096239 	 0.62057721797058 	 0.648103408072134 	 0.441413512458762 
 148.7 	 1071240.12747019 	-0.519886268859933 	 0.821236152192253 	-0.235137087213736 
 148.8 	 487016.02261524 	 0.429023962521875 	 0.683959876960074 	 0.590031631601891 
 148.9 	 620029.431100556 	-0.659685432359691 	 0.750898699050145 	 3.10849496896537E-02 
 149 	 621077.057705351 	 0.86513814300086 	 0.493653635651365 	-8.85555279653042E-02 
 149.1 	 1118340.32369897 	-0.894402730142876 	 0.446905031809698 	 1.78787263568294E-02 
 149.2 	 638468.883122267 	 0.915131716727925 	-0.351981988265526 	 0.19657726464484 
 149.3 	 1245622.38313828 	-0.958840837809212 	 0.273304104480883 	 0.077000741705714 
 149.4 	 925415.062891185 	 0.980730061212354 	-7.77301729853214E-02 	 0.17923885528 
 149.5 	 1222815.12874506 	-0.997936928788937 	-5.2632187797095E-03 	-0.063985816298456 
 149.6 	 1017026.57740619 	 0.866102958768104 	-0.484579474010574 	-0.12267191276234 
 149.7 	 1688270.12698837 	-0.984688835205626 	 0.10321639233929 	-0.140478732105076 
 149.8 	 854267.061087558 	 0.884546134708558 	-0.361520391871201 	 0.294756071749919 
 149.9 	 973867.170786709 	-0.974253537142084 	 0.201679981232593 	-0.100773163769722 
 150 	 703266.666948049 	 0.958323749291185 	 0.203756504891165 	-0.200247043071857 
 150.1 	 846654.184576809 	-0.808123422881444 	 0.588993930692348 	 4.76266710527928E-03 
 150.2 	 376139.325197512 	 0.681623626123337 	 0.489407508055334 	-0.543938896724201 
 150.3 	 608462.340471598 	-2.94968340324498E-02 	 0.860489172713585 	 0.508614117406066 
 150.4 	 654929.092448441 	-0.445770033305703 	 0.51236722156328 	-0.734008792640904 
 150.5 	 720096.435332134 	 0.439720464970246 	-5.79039900694451E-02 	 0.89626616616962 
 150.6 	 1079611.78896095 	-0.798745238623125 	 3.58130596942155E-02 	-0.60060258785009 
 150.7 	 1019102.11140677 	 0.602170881056749 	-0.218962669099812 	 0.767753592989329 
 150.8 	 1152810.75234925 	-0.815976809935118 	-6.59436898815049E-02 	-0.574311131193642 
 150.9 	 862501.154383463 	 0.809954374840837 	-0.417852408754949 	 0.411549845309018 
 151 	 1068446.63500483 	-0.848605150565281 	 0.300986720367284 	-0.435058953012833 
 151.1 	 457726.923382311 	 0.959050500355102 	 0.189974673187015 	 0.21007560857014 
 151.2 	 503412.465949874 	-0.367787903045636 	 0.868771742679168 	 0.3316138077576 
 151.3 	 546600.629899299 	-0.203663657685905 	 0.539551127058828 	-0.816949016663554 
 151.4 	 759563.189776579 	 0.32190223851831 	 6.93974418010257E-02 	 0.94422610846575 
 151.5 	 911093.35868302 	-0.752949246076988 	-5.70661530448931E-02 	-0.655599639268321 
 151.6 	 1013391.36546394 	 0.668833169199778 	-0.433100419635913 	 0.604223649230464 
 151.7 	 1102429.32873515 	-0.855266592009663 	 1.45763807639512E-02 	-0.517983190572822 
 151.8 	 654028.998749342 	 0.893164353612442 	-0.355246067262592 	 0.275785549169151 
 151.9 	 576572.893491667 	-0.707231935432933 	 0.706945461799674 	-7.14867432701614E-03 
 152 	 417445.10097043 	 0.147508802661683 	 0.688586274180386 	-0.709993025421864 
 152.1 	 597608.87755699 	 0.497046020097684 	 0.107069375541807 	 0.861093144047809 
 152.2 	 902940.69589265 	-0.879354981613649 	 2.31166273902348E-02 	-0.475605338331436 
 152.3 	 1001492.3543531 	 0.755981623655362 	-0.489879297606723 	 0.434177450441345 
 152.4 	 966101.478881423 	-0.972350789239649 	-2.57780276557788E-03 	-0.233510808310737 
 152.5 	 588835.253645022 	 0.96220191142094 	-0.214637356054241 	-0.167625436744947 
 152.6 	 443723.262967262 	-0.358181828088933 	 0.778407846195138 	 0.515545345249781 
 152.7 	 456968.884498108 	-0.607039581462827 	 0.580230553611128 	-0.542987523975975 
 152.8 	 734991.162282278 	 0.850705700936875 	-0.406980262015747 	 0.332666314379883 
 152.9 	 1027416.17887808 	-0.996730395114714 	-7.61645487027226E-02 	 2.69718552453482E-02 
 153 	 868849.777610852 	 0.824749151566974 	-0.50483451457893 	-0.254815521268647 
 153.1 	 585898.2350723 	-0.830506976100329 	 0.250593442956634 	 0.497454609985501 
 153.2 	 395097.740393189 	-8.46240054610215E-03 	 0.772915928849326 	-0.634452011351513 
 153.3 	 485483.223174105 	 0.982105779331454 	-7.13892483070286E-02 	 0.174275108463355 
 153.4 	 901351.695259975 	-0.914974262574124 	-7.83535544061429E-02 	 0.395831806881233 
 153.5 	 933902.886836922 	 0.616550993772063 	-0.541513966737581 	-0.571513338345494 
 153.6 	 669806.937340576 	-0.614653564051276 	-5.47455339569395E-02 	 0.786895115444768 
 153.7 	 393759.11762672 	-6.64955101158055E-02 	 0.665645533971481 	-0.743299650368719 
 153.8 	 381775.759356425 	 0.947056162247813 	-7.77605432969597E-03 	-0.320973766104811 
 153.9 	 830473.861827388 	-0.586895368236947 	-0.111911591634226 	 0.801891278416165 
 154 	 918627.524191041 	 0.128650768399985 	-0.44503932290749 	-0.886221744743457 
 154.1 	 631540.974520034 	-5.40006144209342E-03 	-0.252514253276652 	 0.967578106009307 
 154.2 	 397876.517898565 	-0.484498958786085 	 0.815144858320835 	-0.31748955713268 
 154.3 	 412086.915515508 	 0.305286458589938 	-1.32478806436186E-02 	-0.952168405199451 
 154.4 	 916640.074197559 	 1.34860574046747E-02 	-0.415494968650489 	 0.909495496020627 
 154.5 	 842676.020501102 	-0.518306480751106 	-0.244095112468402 	-0.819619404406973 
 154.6 	 417752.834563842 	 0.833033062876395 	-0.19984231558212 	 0.515867197113317 
 154.7 	 357849.876611825 	-9.55204017275453E-02 	 0.57135414548262 	 0.815125937075759 
 154.8 	 644944.28566397 	-0.706552513006772 	-0.148922709751116 	-0.691813250006243 
 154.9 	 881720.497239954 	 0.664405918096464 	-0.634259495762738 	 0.395322233163267 
 155 	 601940.842718026 	-0.9973324663227 	 4.84023956214815E-02 	-5.46366151658655E-02 
 155.1 	 280754.599197392 	 0.183874301490078 	 0.642756429625317 	-0.743676282684106 
 155.2 	 549932.863406108 	 0.879103966208758 	-0.361128922465593 	 0.311066099012525 
 155.3 	 928730.701656994 	-0.925152528743118 	-0.307089878725427 	 0.223133603351484 
 155.4 	 610122.56225217 	 0.671572329589991 	-0.396640545163379 	-0.625832952201759 
 155.5 	 244475.8274588 	 0.398601612675169 	 0.486377235889595 	 0.777530667421647 
 155.6 	 590466.672234999 	-0.813184796459973 	-3.06426630485637E-02 	 0.581198343087491 
 155.7 	 859553.210160173 	 0.306506581941704 	-0.609041440433714 	-0.731520498045571 
 155.8 	 511957.113804552 	-9.05958004283029E-02 	-0.295346882910406 	 0.951084969758151 
 155.9 	 302718.422765845 	-0.611863113747093 	 0.769719703971741 	 0.18208543970721 
 156 	 597471.969457553 	-3.41854192858987E-02 	-0.395482615590604 	-0.917837054097219 
 156.1 	 830020.511535371 	 0.228509805352326 	-0.594454246463639 	 0.77097822130018 
 156.2 	 429598.964922939 	-0.830775650222793 	 0.23051790181514 	-0.506629367427156 
 156.3 	 273540.185834577 	-0.160303020141392 	 0.297247549574494 	-0.941247489242605 
 156.4 	 791653.227826625 	 0.568789149251008 	-0.649097650168174 	 0.505124879847023 
 156.5 	 680134.472386208 	-0.958331585614927 	-0.264008643053481 	-0.109087159674453 
 156.6 	 236802.385597918 	 0.49873080491315 	 0.419549512894393 	-0.75844959651961 
 156.7 	 527396.147360952 	 0.84380822498768 	-0.532309333868481 	 6.80768133775009E-02 
 156.8 	 821614.737206196 	-0.798897424581005 	-0.431787401067539 	 0.41871535113628 
 156.9 	 396668.767823304 	 0.335254650685468 	-0.082598313975192 	-0.938499780352782 
 157 	 296979.094293995 	 0.896779004431876 	-0.175828561554995 	-0.406044005191155 
 157.1 	 812114.717004365 	-0.370284845102683 	-0.510128849842272 	 0.776310305255497 
 157.2 	 545432.472569076 	-0.242644689642506 	-0.27894669771132 	-0.929146002748891 
 157.3 	 193993.986665516 	 0.763483335242053 	 0.190771884224575 	-0.617008334625292 
 157.4 	 707742.906574814 	 0.229626780751444 	-0.582637631219063 	 0.779618452994263 
 157.5 	 630707.749745601 	-0.780159673144013 	-0.353674138297002 	-0.516009194006948 
 157.6 	 195746.106647696 	 0.553900548309451 	 0.307055660914529 	-0.773893405891813 
 157.7 	 601071.112984874 	 0.706845660137564 	-0.62639788860097 	 0.328625771814901 
 157.8 	 687184.623436564 	-0.887319895903426 	-0.422861768673509 	 0.18398730099723 
 157.9 	 220154.67893018 	 0.124953211787801 	 0.39973837316066 	-0.908072644608779 
 158 	 535585.02529816 	 0.664800845953774 	-0.641014091472523 	-0.383589324346759 
 158.1 	 714505.656852971 	-0.419580072695187 	-0.5728785911986 	 0.70410417009375 
 158.2 	 205933.217923478 	-0.483013595129462 	 0.565511398355587 	-0.66850185134375 
 158.3 	 532311.763338262 	-1.91908586223162E-02 	-0.580692099344315 	-0.813897043061609 
 158.4 	 708595.610158308 	 0.300246633772412 	-0.722171057820735 	 0.62315401158495 
 158.5 	 176974.317717913 	-0.654068310206261 	 0.700129196223113 	 0.286380436098388 
 158.6 	 587119.963632208 	-0.752224239621604 	-0.474205629189603 	-0.457479742251602 
 158.7 	 651300.994202254 	 0.675983937902315 	-0.736382118615788 	-2.80551435748151E-02 
 158.8 	 167510.0263776 	 0.447371483234863 	 0.318784169735644 	 0.835604816354115 
 158.9 	 654831.997012367 	-0.780989242700569 	-0.525975546731929 	 0.33675737115324 
 159 	 504281.723362865 	 0.321719896895657 	-0.562825173106935 	-0.761396173131042 
 159.1 	 216491.15466923 	 0.843688982043893 	-0.33074945089699 	-0.422840043407763 
 159.2 	 723095.206669725 	-8.99480298661392E-02 	-0.709027312587656 	 0.699420918995083 
 159.3 	 297931.335738009 	-0.660879666320429 	-7.90047504518545E-02 	-0.746321858215501 
 159.4 	 365389.659308647 	-0.388088110850235 	-0.448031529488105 	-0.805391437005165 
 159.5 	 718140.92917637 	 0.529108833211399 	-0.811452379853786 	 0.248171065693201 
 159.6 	 153197.035759718 	-0.42837528642217 	 0.439822435600451 	 0.789335694825219 
 159.7 	 566832.330064041 	-0.84073218006125 	-0.534382164728786 	 8.72072441327793E-02 
 159.8 	 503457.756764198 	 0.425837792836137 	-0.687166718309448 	-0.588611990567871 
 159.9 	 217949.320058207 	 0.866808831359569 	-0.424854126189232 	-0.261039118403817 
 160 	 696985.058496678 	-0.199063599472984 	-0.740040483844623 	 0.642428023700613 
 160.1 	 193464.405901695 	-0.697002046846648 	 0.10288898768019 	-0.709649211164029 
 160.2 	 484495.052808247 	-0.37046598578121 	-0.635166252860379 	-0.677730613596923 
 160.3 	 563755.598340813 	 0.551720361962766 	-0.807467356159519 	 0.208808790361974 
 160.4 	 184629.43954586 	 0.60087811361213 	-0.164424482552079 	 0.782246816624656 
 160.5 	 665006.138537203 	-0.730979251177528 	-0.666600757266538 	 0.145988919989219 
 160.6 	 186900.061050655 	 0.279155004730315 	-0.155326761871453 	-0.947600169048395 
 160.7 	 571136.551007473 	 0.326641060169974 	-0.828431521840764 	-0.45498003410219 
 160.8 	 436878.159055505 	 2.97490928682429E-02 	-0.720491242439799 	 0.69282563538099 
 160.9 	 229040.149017214 	-0.120247564288569 	-0.310242735281698 	 0.943021722171656 
 161 	 666701.620763697 	-0.50997158796761 	-0.740783250032929 	-0.437228951393254 
 161.1 	 115775.348798816 	 0.473108324206316 	 6.40298372056593E-02 	-0.878674395617687 
 161.2 	 730785.63877397 	 0.461739445679377 	-0.885569218975892 	 5.06344023972954E-02 
 161.3 	 196571.611173637 	-0.624255715106326 	-0.350363840378331 	 0.69824779377556 
 161.4 	 443498.978159838 	-0.605363182658024 	-0.626975588318988 	 0.49034378627062 
 161.5 	 466344.089006226 	 1.38736033357019E-02 	-0.732184482327453 	-0.680965055615457 
 161.6 	 249153.915329097 	 0.132783382124859 	-0.673483913955399 	-0.727178101344368 
 161.7 	 662655.915235672 	 0.305440463990778 	-0.872728924879367 	 0.380854757927485 
 161.8 	 113611.941759712 	 0.184071961633066 	 3.16880724065645E-02 	 0.982401841919951 
 161.9 	 640189.563179462 	-0.627661872053165 	-0.778149168666107 	-2.29007789160632E-02 
 162 	 117555.030492369 	 0.188392345087071 	-1.93225746085621E-02 	-0.981903743970401 
 162.1 	 699362.831117436 	 0.289199954774356 	-0.897432814308729 	-0.333133201528195 
 162.2 	 180650.765679917 	 0.203356313500945 	-0.631113701194476 	 0.748559754411039 
 162.3 	 522558.125419826 	 1.75250311998545E-02 	-0.813837009201833 	 0.580828886794433 
 162.4 	 292455.500198724 	-0.649874126081372 	-0.585154394986482 	-0.485033972292639 
 162.5 	 374186.975601072 	-0.589772170645274 	-0.735226640026141 	-0.334081688406045 
 162.6 	 475112.506786855 	 0.460765737593014 	-0.855603704169796 	-0.235875468142174 
 162.7 	 325751.638162738 	 0.572090653819503 	-0.814035430997036 	-0.100292576464285 
 162.8 	 493070.213272019 	-0.271956579643106 	-0.833107091566322 	 0.481634916477954 
 162.9 	 205529.116301519 	-0.342124888695096 	-0.519873853971878 	 0.7827398906992 
 163 	 553962.495092046 	-0.318009490926008 	-0.829925615003976 	-0.458359506546176 
 163.1 	 149045.601665427 	-0.363098511800821 	-0.586197822334299 	-0.724245527303107 
 163.2 	 673794.335129824 	 0.360640030669552 	-0.931801007268075 	-0.041056681951492 
 163.3 	 156549.424054994 	 0.74027227309194 	-0.642553131277213 	 0.19779392098126 
 163.4 	 572807.656494613 	-0.318159584719897 	-0.866128813087483 	 0.385480684069294 
 163.5 	 118214.278622854 	-0.665754862752065 	-0.222953446102216 	 0.712083017346381 
 163.6 	 610594.834449237 	-0.218389057960935 	-0.872882467590335 	-0.436328336389401 
 163.7 	 118804.059789491 	-0.199468397936502 	-0.583577154637396 	-0.787178545699745 
 163.8 	 669880.801101936 	 0.321757475286284 	-0.946808483023045 	 5.08168997451771E-03 
 163.9 	 167091.131645864 	 0.629688922700283 	-0.74974921118187 	 0.203391201778053 
 164 	 525259.235534118 	-0.280028352079966 	-0.895783931156979 	 0.345188746503022 
 164.1 	 169861.343077479 	-0.434627867419149 	-0.539709897046712 	 0.72097978050186 
 164.2 	 515680.253592746 	-0.254327181688844 	-0.863069736495562 	-0.436380928318014 
 164.3 	 226727.344065248 	-0.374268598896093 	-0.794568672350095 	-0.478104215417688 
 164.4 	 491738.82083704 	 0.368013410997265 	-0.927863462394231 	-6.02953105966599E-02 
 164.5 	 383129.14351041 	 0.40015462588237 	-0.916442988861691 	-2.91951214934073E-03 
 164.6 	 299588.157563947 	-0.197869493526942 	-0.889964035945158 	 0.41086698365237 
 164.7 	 429409.613621156 	-8.60752695447399E-02 	-0.878531015225785 	 0.46986626103515 
 164.8 	 194689.908193682 	-0.528654338092388 	-0.686189296454478 	-0.499668730507931 
 164.9 	 544332.765828396 	-0.358929709838806 	-0.915467286597454 	-0.181904124650668 
 165 	 111525.33425389 	 0.437092252886036 	-0.612692829119796 	-0.658451106470473 
 165.1 	 696080.105799692 	 0.23287827271013 	-0.959188967804582 	-0.160387761819684 
 165.2 	 63269.4934062459 	 0.674144920595559 	-0.705710009601646 	 0.217949554675508 
 165.3 	 644816.346601426 	 6.32464181784414E-02 	-0.956094814099421 	 0.286151353377528 
 165.4 	 141138.747669153 	 0.125204897461124 	-0.700983876374293 	 0.702100661383409 
 165.5 	 432767.247044346 	-0.39486549843416 	-0.917833405265002 	-4.07808573474461E-02 
 165.6 	 293111.546967429 	-0.516584002838364 	-0.842003772862199 	 0.15546901458913 
 165.7 	 275305.120719488 	 0.126017519813402 	-0.859257556453101 	-0.495778212891938 
 165.8 	 554701.75637878 	-5.39493085426194E-03 	-0.963592528225194 	-0.267320658142346 
 165.9 	 91426.5352039667 	 0.603706084359448 	-0.792745411777372 	-8.42239622275489E-02 
 166 	 685104.37322492 	 0.206050212487114 	-0.972137975952882 	 0.111763436079286 
 166.1 	 109446.542408193 	 0.397590570734922 	-0.858740158397597 	 0.323244610810371 
 166.2 	 452422.86584364 	-0.192034722022888 	-0.937463726607121 	 0.290317803163155 
 166.3 	 330990.254116003 	-0.222749205780841 	-0.886324834308792 	 0.405969308460008 
 166.4 	 169551.318664886 	-0.390698271789465 	-0.853076937317019 	-0.345853436354968 
 166.5 	 542623.354852126 	-0.308682603299172 	-0.94266695232672 	-0.126862395576859 
 166.6 	 55257.1033106893 	-0.186411310145715 	-0.56229125531294 	-0.805654620571592 
 166.7 	 581201.821890157 	 9.37041071277135E-02 	-0.981442092693964 	-0.167304987958789 
 166.8 	 300415.453186894 	 7.08071702892173E-02 	-0.950285737880875 	-0.303221636787076 
 166.9 	 231711.515390086 	 0.247047670886454 	-0.930217906133035 	 0.271407618572234 
 167 	 605617.879279028 	 0.117523627409817 	-0.985302724744967 	 0.123962646029286 
 167.1 	 65328.4327540532 	 0.3582522925368 	-0.70750104654769 	 0.609177777029046 
 167.2 	 482711.66685227 	-0.262250939431069 	-0.949265438001766 	 0.173549914960617 
 167.3 	 329266.42933795 	-0.149828731842681 	-0.962119057564836 	 0.227768018354126 
 167.4 	 114536.935446301 	-0.525701039511134 	-0.811928816582628 	-0.253791280109555 
 167.5 	 590931.926756136 	-0.253445429375229 	-0.957297524666153 	-0.139093003407292 
 167.6 	 102702.209055818 	-0.438689487517552 	-0.891896794154186 	-0.109871024929566 
 167.7 	 383120.763046373 	 4.19577589345732E-02 	-0.946877090906517 	-0.318846861646151 
 167.8 	 551082.512699466 	 7.07647840431577E-02 	-0.970722759193151 	-0.229542305738533 
 167.9 	 46782.3888186604 	 0.337835431834801 	-0.926133499197881 	-0.167761624516702 
 168 	 595903.765734809 	 0.165570984254948 	-0.985995374462367 	-1.99842615991616E-02 
 168.1 	 417636.776987343 	 0.215495665726127 	-0.976241738738605 	 2.26646331953056E-02 
 168.2 	 87383.4741542363 	-2.30091700674895E-02 	-0.970509433137604 	 0.239962535166914 
 168.3 	 623863.64256008 	 8.74030137057661E-02 	-0.979820992413567 	 0.179754098759504 
 168.4 	 247034.280125426 	 8.75167894557169E-02 	-0.911156299462703 	 0.402659917936708 
 168.5 	 155768.447106922 	-0.281902921374108 	-0.959438041411604 	 3.0639211818837E-03 
 168.6 	 590220.885107132 	-0.154856848102346 	-0.97401440655652 	 0.165273386896249 
 168.7 	 151436.3618517 	-0.403377015656846 	-0.867066753584267 	 0.292373439403473 
 168.8 	 203650.906309268 	-0.103270208950521 	-0.981405111736362 	-0.161800094564417 
 168.9 	 573480.366240961 	-0.235786241166507 	-0.971716193954181 	 1.31334262007362E-02 
 169 	 144265.235946424 	-0.483983544663782 	-0.8566802100859 	-0.178490745255491 
 169.1 	 222009.115106073 	 5.62621174215782E-02 	-0.98829551169796 	-0.141797587077172 
 169.2 	 605375.785012064 	-0.117546798477479 	-0.978695120205976 	-0.168340761114783 
 169.3 	 172190.59819627 	-5.96616482055106E-02 	-0.913089866418642 	-0.403370033067639 
 169.4 	 199403.375899402 	 8.68780836115834E-02 	-0.995831690984243 	 2.77748414836522E-02 
 169.5 	 684120.630338632 	 1.26457611440358E-02 	-0.990575277546933 	-0.136384398806842 
 169.6 	 267125.968954527 	 0.177438994154225 	-0.956816322330011 	-0.230256223968885 
 169.7 	 123871.681509652 	 2.96880121662879E-02 	-0.98984434332619 	 0.139020854258481 
 169.8 	 655675.732538282 	 0.120751925546104 	-0.991491252133456 	-4.86216970059657E-02 
 169.9 	 382699.242968316 	 0.235881221935206 	-0.971490485952641 	 2.37967401518826E-02 
 170 	 56994.9791810274 	-0.139241935312743 	-0.964613008257561 	 0.223904952492484 
 170.1 	 547080.552768964 	 0.091415767695376 	-0.993961872845055 	 6.06873359690142E-02 
 170.2 	 520804.937413237 	 0.127547847540336 	-0.978846103079284 	 0.159974538831425 
 170.3 	 62680.0465278308 	-4.90337208354521E-02 	-0.967872474452122 	 0.246614207658352 
 170.4 	 299313.068442029 	 3.28423965348325E-02 	-0.983704856433127 	 0.176765755789209 
 170.5 	 595091.466271845 	-5.93151930265088E-02 	-0.978339642186448 	 0.198326126374518 
 170.6 	 231127.265678338 	-8.03694151719402E-02 	-0.990415376340864 	 0.112330491908947 
 170.7 	 78782.6583390226 	-6.27937944907698E-02 	-0.941440295872259 	 0.33128101165235 
 170.8 	 481916.492165354 	-0.176723176367259 	-0.97618063843208 	 0.125858174486217 
 170.9 	 512112.119453082 	-7.82134277658846E-02 	-0.996361970048311 	 3.38450049277584E-02 
 171 	 84058.8017151339 	 0.197652858758873 	-0.929357979356242 	 0.311812593766395 
 171.1 	 209891.689190902 	-0.353369403214171 	-0.934180844250654 	-4.93580298147697E-02 
 171.2 	 616455.406892175 	-5.94290385634701E-02 	-0.997793064699589 	-2.96173836255615E-02 
 171.3 	 375391.820629381 	 5.46898322864139E-02 	-0.987170819497139 	 0.150009317636709 
 171.4 	 27843.7807624148 	-0.681599462729305 	-0.652751553636765 	 0.330662337788736 
 171.5 	 336776.606669191 	-0.033364226438099 	-0.998240563744186 	-4.90163777718828E-02 
 171.6 	 606109.384735804 	-4.35473046276938E-02 	-0.985554444744548 	 0.163664500438943 
 171.7 	 294927.529417153 	-0.222839052032442 	-0.950138674634037 	 0.218126696793306 
 171.8 	 39413.9595899761 	-7.72011700182074E-02 	-0.968167699322441 	-0.238099318219334 
 171.9 	 307870.875307347 	-0.132606486245633 	-0.979889536109431 	 0.149104046990115 
 172 	 565915.600793798 	-0.197073323373674 	-0.979622877018203 	 3.87443420002681E-02 
 172.1 	 332868.558409047 	-3.41511133695494E-02 	-0.997460807244384 	-0.062495115545158 
 172.2 	 39993.1970798913 	 0.24956791845985 	-0.734727523045451 	 0.630786272009081 
 172.3 	 261225.820745542 	-0.352835084963717 	-0.931914754154857 	-8.39183758609399E-02 
 172.4 	 619145.028734079 	-2.91639564475897E-02 	-0.995499356448504 	-0.090169257260654 
 172.5 	 480563.666118897 	 0.11301903095843 	-0.984482697219128 	 0.13424052114532 
 172.6 	 96497.2351683195 	-0.179784984413031 	-0.853713082428349 	 0.488724188341741 
 172.7 	 118306.776057715 	 8.82588236218303E-02 	-0.965399380204446 	-0.245386260319852 
 172.8 	 469396.036158179 	 0.121778356842753 	-0.975378394647451 	 0.183866851443211 
 172.9 	 588002.004914341 	-9.63745563627909E-02 	-0.964311298293153 	 0.246608322791525 
 173 	 299691.556750301 	-0.189906505861062 	-0.981748658267693 	-1.02513911849682E-02 
 173.1 	 50580.0593164004 	 0.600643222418591 	-0.799516743777237 	-8.34135753286726E-04 
 173.2 	 237892.788174267 	-0.262538804713399 	-0.920931270924562 	 0.288025988849844 
 173.3 	 618232.405269593 	-0.162811997564985 	-0.983359744657838 	-8.05969356450462E-02 
 173.4 	 622604.725242593 	 0.122469027995219 	-0.978349235424602 	-0.166835579916286 
 173.5 	 246166.089575052 	 0.40320928106445 	-0.910505978070798 	 9.16577305022869E-02 
 173.6 	 49462.9846381534 	-0.535958221488211 	-0.809651810414317 	 0.239191828271811 
 173.7 	 251507.224051896 	 0.232129097791704 	-0.946203138849547 	-0.225423383857298 
 173.8 	 538288.281467374 	 0.250848748943772 	-0.958321876355949 	 0.136726319525384 
 173.9 	 579006.296152495 	-3.77243383956024E-02 	-0.976556844426831 	 0.211928298949726 
 174 	 363670.863950742 	-0.294840560652378 	-0.950382407764195 	-9.92084815251283E-02 
 174.1 	 87544.4148904722 	 0.116655735782059 	-0.709589300165212 	-0.694891692568124 
 174.2 	 93963.4287436174 	-0.04683695857977 	-0.849992051728043 	 0.524709263602377 
 174.3 	 419789.619371727 	-0.2579870996107 	-0.95911069734891 	-0.116401575012313 
 174.4 	 648857.886638772 	-3.26619556600901E-02 	-0.956525606096327 	-0.289813666921545 
 174.5 	 504791.117335966 	 0.206053520428645 	-0.969181632293635 	-0.135014481977334 
